0	0.9395312	0.1957058	0.8030877	0.2851202	0.4175775	0.9976927	0.2862252	0.4132092	0.6901136	0.3872056
1	0.4534889	0.2058001	0.5510578	0.5639964	0.6244616	0.2540445	0.6174883	0.5782652	0.1284489	0.1147245
1	0.2546848	0.9902718	0.0384240	0.3654396	0.8138582	0.0646988	0.7599229	0.8939652	0.6395734	0.6088770
0	0.3860354	0.1822005	0.0052229	0.3811062	0.6853988	0.9276501	0.4019391	0.9423573	0.2546118	0.6832893
1	0.0996577	0.4324808	0.3567708	0.3949668	0.9652368	0.6669082	0.8196368	0.8014642	0.3008683	0.8668483
1	0.9504198	0.4078211	0.6236579	0.9990175	0.5917673	0.1003496	0.8422202	0.2898053	0.1395670	0.1575529
0	0.4113782	0.0466367	0.6488657	0.6626151	0.3714286	0.7337563	0.3418136	0.8136594	0.7391539	0.1291787
2	0.8900931	0.7467774	0.3160566	0.0985064	0.1893559	0.5749515	0.1770502	0.4075693	0.2362310	0.3801771
1	0.9902836	0.3314475	0.4991327	0.4276048	0.4784323	0.3978741	0.2150898	0.4163225	0.3360353	0.1567305
1	0.4359285	0.8584749	0.6988019	0.4878232	0.2829797	0.6181007	0.6557937	0.7630349	0.7356735	0.3795178
2	0.4677608	0.0920448	0.6439415	0.5718833	0.7630721	0.4835855	0.4525554	0.1510005	0.0686620	0.3327884
2	0.9142189	0.3901058	0.9235798	0.2722007	0.8847160	0.3979294	0.8759832	0.6533093	0.3921065	0.1351124
2	0.4497247	0.0403960	0.5772440	0.0303234	0.6719520	0.2072019	0.0647359	0.2825827	0.2541223	0.5033787
1	0.7105537	0.3072357	0.5652090	0.7509693	0.0258624	0.0833372	0.2363456	0.7277026	0.9411795	0.8169581
0	0.6980793	0.6088561	0.4741560	0.9428738	0.6383243	0.4899435	0.4267906	0.6442895	0.2295556	0.5523716
1	0.9105055	0.8132794	0.6970841	0.8477558	0.8807419	0.4635972	0.5043336	0.0685191	0.7599368	0.6014965
1	0.0058096	0.9063458	0.6379270	0.1498610	0.5873151	0.1921403	0.4664221	0.6851019	0.1231239	0.3806546
0	0.3653974	0.2613523	0.6085016	0.0173694	0.3855168	0.7121156	0.5208113	0.5438690	0.6418730	0.2901977
1	0.3000002	0.3405899	0.3372408	0.1606183	0.5924951	0.6236451	0.3148668	0.4263216	0.9521623	0.6967894
2	0.5477225	0.1569956	0.2321532	0.6228487	0.8874233	0.5345475	0.9592144	0.1306767	0.9823039	0.4913032
2	0.9617919	0.6612024	0.1239956	0.6812947	0.0635246	0.8869093	0.7646583	0.7970140	0.3053065	0.8768350
1	0.0525379	0.5341852	0.6969327	0.0285557	0.2727480	0.6317817	0.0601397	0.3123775	0.4418205	0.3244432
1	0.7801431	0.0768379	0.1407298	0.7104382	0.1231349	0.4625444	0.1885486	0.7714718	0.2277953	0.3906466
2	0.8639251	0.8559885	0.7683523	0.8229773	0.4222782	0.4110000	0.1078603	0.1366475	0.4066107	0.7481357
1	0.1286856	0.7178177	0.3432585	0.9880934	0.2142885	0.2439777	0.3100426	0.3247409	0.4127560	0.1342271
1	0.7633115	0.8402434	0.2396871	0.0976445	0.9085213	0.7248522	0.6249256	0.5135551	0.9511734	0.0631193
2	0.0277350	0.4344823	0.2350171	0.2342280	0.3735399	0.5592676	0.3681087	0.1759240	0.6659741	0.8907924
1	0.4325427	0.9515097	0.1697208	0.9908361	0.3952051	0.1236079	0.9978662	0.6867912	0.2134768	0.5860462
0	0.5279373	0.5807376	0.2891556	0.7134092	0.9841378	0.6948563	0.7842233	0.4749968	0.4686806	0.8840435
1	0.6056526	0.8497702	0.9382595	0.3401113	0.2955451	0.4423612	0.1214311	0.0865655	0.4914018	0.9547947
2	0.9451878	0.0704902	0.6992656	0.6810928	0.0116674	0.8528168	0.6195363	0.4245234	0.3357167	0.4450438
2	0.5410363	0.6680838	0.7900999	0.2880083	0.8877097	0.5288807	0.3125741	0.7332944	0.7099882	0.5756821
0	0.3657968	0.3604557	0.5585681	0.9562380	0.4325271	0.0881530	0.1988917	0.4307330	0.1252889	0.9330800
0	0.5017244	0.6498626	0.0449637	0.6650104	0.6251491	0.2488982	0.9880308	0.7020453	0.3349575	0.6076168
1	0.6961274	0.8785861	0.4159226	0.7169030	0.9693516	0.6017239	0.1930859	0.6909463	0.8129344	0.9693017
0	0.8664464	0.6631005	0.7030244	0.1938241	0.9143970	0.5323443	0.9845181	0.5111525	0.2772965	0.2670249
1	0.8509940	0.4247309	0.5007311	0.7238513	0.2285316	0.0765892	0.5170586	0.6379274	0.9891979	0.7934793
1	0.0091458	0.3181042	0.8239050	0.2466486	0.9926402	0.6505443	0.2941162	0.1334323	0.8818598	0.6592514
1	0.5172457	0.6437565	0.6290734	0.7593421	0.6996427	0.5825630	0.6447502	0.7806152	0.4590534	0.4401147
2	0.6079179	0.9389600	0.5560736	0.9974516	0.3606845	0.9152558	0.8256981	0.2779203	0.6268139	0.5189336
1	0.8293666	0.5634508	0.1504494	0.1752124	0.5393240	0.8532716	0.7222061	0.6653768	0.0367641	0.0090102
0	0.5970883	0.4605091	0.3185934	0.7935286	0.3035563	0.4720689	0.7969282	0.5303952	0.9513193	0.5207914
1	0.4637134	0.2460929	0.8727380	0.9766914	0.8740212	0.1615914	0.1850903	0.7318948	0.1090270	0.3642685
2	0.6149658	0.8164338	0.8852992	0.3307452	0.5317630	0.2045632	0.1990325	0.0288616	0.6002086	0.3733288
2	0.2105927	0.8658819	0.9183714	0.1293629	0.1593024	0.8296165	0.8545653	0.9347135	0.4799907	0.8579783
1	0.1416644	0.7879360	0.7860719	0.2619355	0.1236071	0.6242145	0.5537867	0.7356223	0.2587952	0.8271614
2	0.3363893	0.2440407	0.8276171	0.1705264	0.0105675	0.5269146	0.3704791	0.1833301	0.9035607	0.3530651
0	0.9767738	0.8044711	0.5296709	0.8143687	0.8440457	0.8486623	0.2367905	0.7086697	0.9051054	0.8437282
0	0.8279382	0.9168007	0.8531815	0.3681973	0.2451892	0.9762671	0.0693131	0.6969766	0.7468642	0.0861493
0	0.8160174	0.2720944	0.4018388	0.1845523	0.9476445	0.8319728	0.4102483	0.5132376	0.8810177	0.1763736
2	0.8413039	0.2354858	0.0300144	0.7191979	0.7114745	0.4745592	0.7675147	0.1254805	0.8261807	0.4516892
2	0.4295995	0.4377754	0.2672172	0.0063531	0.2112571	0.7660734	0.6345584	0.5552222	0.8580882	0.6803495
0	0.3099905	0.3206836	0.1294022	0.5157639	0.8938739	0.4985726	0.6444188	0.0703686	0.4743825	0.3135696
1	0.2196493	0.5905171	0.9858054	0.3918569	0.3318568	0.4382357	0.0714367	0.9738961	0.6921600	0.0729397
1	0.1310751	0.0637639	0.1739349	0.3545570	0.5732585	0.2433109	0.4111530	0.3067348	0.0767925	0.1064632
2	0.5535456	0.3639792	0.6981336	0.6527340	0.3811988	0.0879871	0.0029080	0.0776305	0.2325520	0.5860230
1	0.2741514	0.9363964	0.2802335	0.1678688	0.2702574	0.5366883	0.6420510	0.9637638	0.6657654	0.2005435
1	0.3202511	0.9579928	0.3683618	0.7044021	0.8547662	0.3723179	0.5213198	0.2064035	0.6972901	0.7020831
2	0.8391983	0.9153220	0.4980251	0.0164747	0.5130365	0.2855101	0.0447027	0.4065763	0.0858862	0.9384140
2	0.7547185	0.6421600	0.7675775	0.0152622	0.6042019	0.6457447	0.9270643	0.9016269	0.2648685	0.8326007
0	0.3495398	0.4152572	0.0248680	0.9194477	0.5257419	0.1290787	0.7458558	0.2022607	0.4894760	0.2365037
1	0.5603232	0.8624049	0.4938820	0.6594405	0.5490806	0.5300806	0.7313197	0.7838413	0.8372331	0.3886025
0	0.1863549	0.1515854	0.9860901	0.3598914	0.2695041	0.2975447	0.4621587	0.7898798	0.1806007	0.1882021
2	0.9752974	0.3401651	0.4967575	0.8364687	0.1768608	0.5495482	0.4860936	0.4624877	0.5624813	0.3494251
0	0.4078183	0.2044832	0.1649650	0.8187932	0.6497491	0.2174115	0.2467022	0.9031995	0.3499826	0.2571133
2	0.6047375	0.6376423	0.3405396	0.9494040	0.1627448	0.4923199	0.6950650	0.4324316	0.8841114	0.8928255
0	0.5509721	0.4427443	0.7725201	0.7188666	0.0982883	0.2683712	0.7934945	0.2890949	0.7971838	0.0448601
1	0.6865798	0.0388092	0.7145082	0.4929290	0.7288834	0.0883244	0.9028866	0.6658887	0.3809342	0.1580933
1	0.5084296	0.2365926	0.0349760	0.1450290	0.8533426	0.0953596	0.9494633	0.2058824	0.8821604	0.0793691
2	0.6172730	0.5500664	0.7388688	0.6884700	0.6581303	0.9635968	0.6764487	0.8480030	0.3199908	0.7072378
0	0.2488556	0.2487740	0.7506324	0.3963866	0.1329150	0.8170647	0.1294446	0.6343632	0.6535907	0.0603560
2	0.2914072	0.1567528	0.7668254	0.3956276	0.9965443	0.1226300	0.3250278	0.9740375	0.6791862	0.0441970
1	0.2007450	0.4419320	0.1775335	0.0039721	0.7628748	0.3697885	0.3364018	0.8067475	0.4964534	0.4777181
1	0.1655321	0.4375867	0.5650098	0.3166297	0.2942089	0.5459850	0.2135019	0.3147294	0.9109200	0.2480929
2	0.4298837	0.1136087	0.6509756	0.0629977	0.7290706	0.6144785	0.9073935	0.1646245	0.8573033	0.5217135
2	0.9454462	0.0446143	0.8840499	0.0589979	0.8770095	0.5793252	0.5570184	0.4512143	0.7051176	0.9878117
2	0.3785717	0.2648250	0.6011554	0.3245958	0.3567516	0.0942282	0.7020356	0.2408748	0.5875141	0.8833351
0	0.7356723	0.5967422	0.2257248	0.9659285	0.2207394	0.7922150	0.0937542	0.5701865	0.4033768	0.0819322
1	0.4742616	0.9307261	0.2225027	0.7552036	0.9988052	0.9710522	0.7999019	0.6939691	0.5378294	0.9232904
0	0.1739358	0.2190341	0.1514698	0.6433379	0.6763893	0.1350755	0.9937764	0.5443957	0.2765424	0.0766464
1	0.2392618	0.4917258	0.9724129	0.5081921	0.0639173	0.0816988	0.4643643	0.1956321	0.3799203	0.9655723
2	0.5109038	0.1599172	0.6670747	0.1869027	0.3817152	0.8809363	0.8842504	0.7375523	0.1580766	0.3760232
0	0.3029509	0.3500497	0.2801205	0.0305369	0.6009055	0.9236201	0.6892587	0.3404760	0.7424989	0.4804783
0	0.9897762	0.6096072	0.9416949	0.2836535	0.5265041	0.8878440	0.7257519	0.8955941	0.2675852	0.1646235
2	0.7580205	0.8367626	0.8421002	0.8371446	0.7907023	0.4272079	0.7898531	0.2343459	0.4830255	0.5469332
1	0.8245760	0.1643733	0.0331905	0.7072774	0.3306197	0.9711236	0.3291421	0.4324285	0.4679119	0.8168760
1	0.7847156	0.7033087	0.7889835	0.8463691	0.4543746	0.0651221	0.6415892	0.5325472	0.8046143	0.4445309
1	0.3028681	0.3490004	0.9943826	0.2940208	0.8512627	0.6729294	0.5893340	0.0839061	0.8383901	0.8734622
0	0.7036239	0.6576204	0.8133611	0.8581653	0.0647406	0.9128649	0.7991472	0.9748501	0.3871868	0.6895780
2	0.1596125	0.8434305	0.1126001	0.6403644	0.9454229	0.8359236	0.3668127	0.8273374	0.3371978	0.0793631
1	0.2252949	0.8426858	0.9411637	0.0951123	0.2996333	0.0127318	0.6477129	0.7355495	0.5712036	0.7908995
0	0.5410307	0.8703559	0.1413004	0.3731449	0.6851601	0.8603423	0.0267359	0.9026891	0.0480372	0.9201449
1	0.7146119	0.8417337	0.7388695	0.7944011	0.7539911	0.8264814	0.6937679	0.3035501	0.0455424	0.3155350
1	0.9518788	0.2195749	0.5876770	0.0383357	0.9912165	0.3865697	0.4552279	0.6827033	0.1031352	0.3470711
0	0.4417819	0.5587345	0.3654723	0.0926271	0.4640936	0.7938570	0.8357210	0.5805418	0.7225970	0.6724248
1	0.7107290	0.4956361	0.2544692	0.9274111	0.5360605	0.1025072	0.9770064	0.7210443	0.7442456	0.8900235
1	0.7175308	0.6228343	0.0228757	0.9136644	0.9843316	0.7020556	0.5772134	0.2544231	0.8248316	0.5281045
1	0.9718172	0.8338403	0.6931108	0.8614065	0.7319232	0.8274253	0.0654173	0.1802192	0.7753648	0.6406376
2	0.7033295	0.4531898	0.8774838	0.0429016	0.9982401	0.3022349	0.1895104	0.0282717	0.4868132	0.7157886
0	0.3719053	0.4951711	0.8960413	0.3890440	0.5051805	0.6049057	0.2345104	0.2485359	0.5002105	0.9108529
0	0.1651043	0.5393857	0.2923019	0.9219688	0.0719156	0.9947162	0.3613941	0.4901772	0.7213238	0.0658285
2	0.8579453	0.2519253	0.5431706	0.5983079	0.4383119	0.9205705	0.8574892	0.6882478	0.1247267	0.5889205
1	0.8866955	0.0603995	0.0773956	0.6211732	0.1595146	0.9366516	0.3557319	0.7248341	0.7582365	0.8779036
1	0.8844164	0.8279155	0.9335290	0.1264681	0.2939155	0.7720387	0.0490744	0.1023231	0.5119681	0.1912585
1	0.2545835	0.7133946	0.0162974	0.3455270	0.0247610	0.6704088	0.2522585	0.1778494	0.0062764	0.5429269
1	0.5704263	0.9028431	0.7696940	0.4332542	0.2506119	0.6837353	0.8776928	0.1041782	0.9138524	0.5142597
2	0.1048127	0.9492829	0.2488180	0.4324510	0.9862807	0.3439010	0.9706698	0.6507600	0.1429574	0.4638081
1	0.3847226	0.3398773	0.0757128	0.3998779	0.2332197	0.3608912	0.5657426	0.5503240	0.2803302	0.0618568
1	0.7018711	0.6339575	0.6315214	0.3276752	0.8215948	0.9730845	0.7165325	0.3071369	0.3960542	0.3075685
1	0.7793860	0.1747374	0.7400008	0.5472040	0.7879053	0.6485177	0.8046291	0.4383790	0.5980456	0.5073944
0	0.0670644	0.7686178	0.4327508	0.4127427	0.6169729	0.4286935	0.9227965	0.3649742	0.0465142	0.2675118
0	0.4067547	0.5192207	0.3243768	0.9720317	0.7581023	0.2824723	0.1971850	0.2152097	0.1854081	0.4201398
2	0.6575863	0.7222707	0.3470354	0.6965440	0.4860113	0.2557798	0.4555916	0.1820409	0.3022424	0.4069068
2	0.6828533	0.4381787	0.2699374	0.9655310	0.3264025	0.4982347	0.5995054	0.9852680	0.9732228	0.8831975
2	0.5129867	0.7398112	0.7847364	0.0663508	0.3741274	0.6239162	0.2940389	0.0398065	0.8766335	0.6382968
1	0.0618098	0.1242583	0.6277275	0.2793282	0.9925550	0.0240908	0.0906834	0.6057243	0.1870500	0.3029621
1	0.5562205	0.4123825	0.2828172	0.2193652	0.8082162	0.2774724	0.2992995	0.9248079	0.1392460	0.9350539
1	0.8386461	0.4222634	0.1165324	0.7291735	0.5962260	0.1315921	0.9827263	0.3857681	0.2270778	0.8484980
2	0.9378585	0.2743192	0.8927530	0.3227702	0.1838275	0.4160556	0.3874384	0.3632820	0.9169852	0.0810805
1	0.6382709	0.8117641	0.7943318	0.6571110	0.5581801	0.2501254	0.6979888	0.0131151	0.1851953	0.4925616
1	0.7110800	0.1597571	0.2439183	0.2408418	0.1248801	0.0570414	0.8984975	0.5325148	0.2825795	0.3981560
1	0.5024099	0.9064030	0.1522701	0.8164781	0.1895775	0.9358043	0.2503902	0.2075847	0.5447101	0.3851481
1	0.3273348	0.4854489	0.9154018	0.0814163	0.3975310	0.9344479	0.4120246	0.1374513	0.8167938	0.4893305
0	0.5684194	0.6716228	0.9939855	0.7433606	0.0427579	0.4828568	0.5303616	0.1459398	0.6883011	0.1431501
2	0.5552489	0.5977619	0.1485861	0.8955167	0.2996859	0.4162830	0.9421210	0.1527909	0.9645972	0.9482705
2	0.7166419	0.5759758	0.3715183	0.7683802	0.9819484	0.2790377	0.9520973	0.1030787	0.1622871	0.9205387
0	0.6357328	0.1599387	0.8165125	0.0115899	0.0954018	0.2465241	0.1306656	0.5737134	0.2151127	0.8137484
1	0.8053642	0.6888202	0.5812479	0.5882558	0.5788552	0.6298197	0.2118135	0.1168389	0.8989107	0.6467634
2	0.6103058	0.6517594	0.5463425	0.9205596	0.3562356	0.6214564	0.3560070	0.8635779	0.1354509	0.5649591
1	0.3761079	0.9019036	0.0493362	0.4564898	0.5657216	0.6864686	0.9376330	0.2195454	0.2041922	0.7872374
1	0.9997769	0.4530966	0.9169358	0.1030943	0.2092233	0.1349397	0.9662515	0.1364142	0.2148513	0.3411299
2	0.6917925	0.1165451	0.8931117	0.9048272	0.1563313	0.7634787	0.9757433	0.2802727	0.5329473	0.8129289
1	0.4789508	0.6520616	0.9225490	0.2030239	0.5021326	0.0230781	0.4446650	0.0843666	0.5490793	0.2535375
2	0.1359391	0.2040777	0.6329610	0.4492911	0.4044816	0.1487417	0.6624707	0.4094772	0.1339629	0.9750360
1	0.7217206	0.1775825	0.0285392	0.3755677	0.3567946	0.0387391	0.9340960	0.5781994	0.4976013	0.0270746
1	0.6394606	0.1859985	0.1480740	0.0818006	0.3560191	0.0059550	0.5168765	0.5114899	0.3902592	0.7077618
2	0.5860690	0.0347873	0.1111920	0.6765000	0.6799867	0.8513787	0.8137568	0.7541478	0.3347877	0.9121027
0	0.1891016	0.1282427	0.0216638	0.1586157	0.4679627	0.0400908	0.2744993	0.2921398	0.0987180	0.8122248
1	0.4844227	0.6442944	0.7181349	0.0905512	0.0511469	0.7502847	0.7529288	0.3808343	0.2268282	0.7687181
1	0.8104863	0.2673480	0.3436535	0.7761881	0.9918662	0.7863254	0.6297645	0.2144917	0.2642983	0.8669685
0	0.5124876	0.2961855	0.6822514	0.8342620	0.0863902	0.0079757	0.3743457	0.4499389	0.3375151	0.4291245
0	0.0202697	0.6883646	0.3288137	0.3230541	0.5859764	0.4074217	0.8437951	0.8038486	0.4953832	0.5033279
0	0.2081356	0.8250613	0.6944658	0.3366852	0.2648113	0.9299972	0.5300152	0.4605959	0.7487780	0.1282771
2	0.7279217	0.5233319	0.4583392	0.7430505	0.2314653	0.5653277	0.8344239	0.2032443	0.9735039	0.1880593
0	0.7497213	0.4752810	0.2742869	0.9495004	0.2003882	0.0094806	0.4238715	0.0961232	0.6811296	0.2309685
2	0.5848668	0.8730621	0.5922359	0.4451146	0.0607264	0.9354458	0.7339532	0.5729574	0.8450824	0.3319295
2	0.0471556	0.7759492	0.9230665	0.5927986	0.4451526	0.5416332	0.9381309	0.7132317	0.3195270	0.1935014
0	0.1065365	0.8594839	0.5394139	0.7056407	0.7110771	0.0766784	0.4723874	0.3880421	0.1576186	0.5059833
1	0.0389723	0.9963789	0.9262552	0.4800990	0.8872786	0.2663935	0.3111718	0.9740535	0.5264467	0.6546010
0	0.9259291	0.0252429	0.2256437	0.6075185	0.2619909	0.4473017	0.0633133	0.1118769	0.2357978	0.6348426
0	0.2004875	0.2589952	0.4761498	0.9905692	0.3124331	0.9351516	0.9165067	0.8514374	0.1688231	0.8388845
0	0.9157735	0.7858363	0.9762960	0.0011031	0.1233983	0.7410138	0.1952082	0.5509054	0.1228835	0.1330683
0	0.0716188	0.6391578	0.8539528	0.0395723	0.7004298	0.0004879	0.8532469	0.8557362	0.6054706	0.6816937
0	0.4945413	0.3587095	0.5870638	0.6817236	0.3952316	0.3575013	0.4447405	0.2116215	0.4861442	0.2855385
0	0.0607268	0.7916638	0.9280423	0.8597132	0.5868674	0.9502347	0.7112949	0.6988006	0.5574685	0.1136358
2	0.3372769	0.7439384	0.5394665	0.5535114	0.1669128	0.6733249	0.3665776	0.2472527	0.5796258	0.9892666
1	0.3082064	0.5734585	0.5805075	0.5209051	0.9059693	0.6098391	0.0619627	0.9463234	0.3351868	0.5370598
2	0.2067131	0.8047076	0.3012162	0.4877711	0.9426677	0.8758392	0.2796575	0.9982170	0.7934204	0.8915189
0	0.4670401	0.3907388	0.5027213	0.7174685	0.5524443	0.8379472	0.2866883	0.7543427	0.9477963	0.2816673
2	0.4863514	0.9455115	0.6126375	0.5205661	0.4285091	0.8659726	0.0299255	0.2863034	0.0013253	0.2731105
2	0.1852720	0.2614384	0.2138838	0.9658080	0.6624265	0.3384351	0.0096532	0.7184514	0.0682504	0.0575322
1	0.4226794	0.8241864	0.5609591	0.0911599	0.8872607	0.2640665	0.6531058	0.2070674	0.9248590	0.6509804
2	0.1475127	0.2492094	0.1397415	0.9405284	0.5083620	0.0202311	0.5204274	0.0735454	0.1172747	0.6956600
0	0.0191045	0.2274673	0.4890846	0.7294574	0.3156236	0.0481974	0.3415018	0.4605584	0.1349966	0.5000624
1	0.4369312	0.4936293	0.8625441	0.9252265	0.5793590	0.4765125	0.4642469	0.9199408	0.9571788	0.2460479
0	0.4887189	0.1678471	0.6452832	0.3111943	0.5118964	0.1731703	0.5000364	0.2845939	0.8285412	0.6439640
0	0.4173477	0.8663318	0.4474091	0.3634401	0.3320199	0.5256211	0.5985642	0.7383891	0.7041490	0.8421801
1	0.4385561	0.1790686	0.2928773	0.5701662	0.0722229	0.9035219	0.6762339	0.3818156	0.7949138	0.9206867
1	0.6168478	0.7759926	0.3886770	0.2616029	0.6040733	0.7089640	0.8996386	0.7553196	0.9468060	0.7981643
1	0.0578205	0.4777976	0.1791629	0.1164013	0.6164179	0.2367691	0.2402767	0.7130509	0.8644750	0.4867114
1	0.7313360	0.0330804	0.9111204	0.1767283	0.7072379	0.9530298	0.3385774	0.0719928	0.5785661	0.6962193
0	0.3363301	0.8654459	0.3137767	0.9244834	0.8052210	0.5485400	0.3788395	0.9667571	0.7075412	0.7068088
2	0.6717595	0.5232864	0.9395794	0.3134392	0.9442263	0.5125679	0.6713963	0.3778963	0.5115868	0.9279840
2	0.0752516	0.5830154	0.2127809	0.5220865	0.8515614	0.3622854	0.0972222	0.8219725	0.7383704	0.8552697
0	0.1769476	0.5785415	0.8886312	0.7864721	0.4197082	0.5700218	0.1234344	0.7130579	0.1487397	0.9897888
2	0.8888134	0.1024170	0.5980995	0.4120194	0.2054932	0.3978324	0.6455800	0.7701742	0.5372658	0.6416562
2	0.1717068	0.4699617	0.1260939	0.8598813	0.7552903	0.9665199	0.7416412	0.6174133	0.2151438	0.1501323
2	0.8154679	0.8800763	0.4477196	0.0815374	0.9080708	0.1273966	0.7268529	0.0089967	0.6610948	0.4798208
0	0.6762544	0.3851768	0.0099499	0.7725965	0.0869767	0.6280013	0.3178898	0.6350506	0.8395482	0.2738188
1	0.8141408	0.0988085	0.7597320	0.3306490	0.0887294	0.4290316	0.4204434	0.4738920	0.4769351	0.0334354
1	0.8783358	0.5594525	0.9879509	0.4038992	0.7887234	0.3232412	0.3757927	0.4036740	0.1021735	0.9538203
0	0.4899928	0.9418954	0.8718645	0.5151899	0.0926710	0.4203679	0.3852319	0.0378036	0.1290889	0.6473127
2	0.5113704	0.7723468	0.5829062	0.8372880	0.5375084	0.7598670	0.1948235	0.8270808	0.8134935	0.8531968
1	0.5750581	0.1052537	0.6192968	0.8798704	0.4543773	0.4080696	0.1408130	0.5484508	0.8495116	0.9203745
0	0.1184474	0.2174744	0.0031327	0.4884278	0.0056512	0.8587982	0.0615147	0.6385226	0.9124282	0.2619669
2	0.3295756	0.0934089	0.3339410	0.4898328	0.8902226	0.6987518	0.9415587	0.9125768	0.6079980	0.0079467
1	0.8097148	0.2107244	0.5183729	0.1738212	0.0757840	0.0948690	0.9657200	0.1855108	0.3378344	0.3034923
2	0.0978740	0.0079430	0.7940135	0.6756464	0.3315134	0.8720226	0.1344913	0.0577979	0.0481775	0.2643066
1	0.9646926	0.0170734	0.6493770	0.5412013	0.2300086	0.3618438	0.1226328	0.0068668	0.9010377	0.6297432
0	0.6430650	0.6210916	0.5153073	0.6093331	0.2411322	0.5473283	0.5109930	0.6662662	0.2926912	0.8091496
2	0.3900837	0.1777064	0.5568691	0.5645534	0.0989664	0.6210317	0.7466465	0.9472297	0.4164693	0.6364388
1	0.8421642	0.4453363	0.5548088	0.9128077	0.5303685	0.8075821	0.3027871	0.0115336	0.2786173	0.5702946
2	0.3282454	0.3494660	0.4726323	0.2111758	0.3507642	0.7270269	0.7061993	0.0347599	0.5247843	0.6484369
1	0.6952504	0.9961021	0.0008531	0.4874318	0.2234784	0.4691564	0.0578650	0.2327901	0.3613421	0.5805710
